image_name,target
ISIC_0851144,1.3705586e-06
ISIC_0852759,1.565571e-05
ISIC_0853184,0.00010338399
ISIC_0853566,0.00021780051
ISIC_0853893,0.108990625
ISIC_0854582,0.0005746364
ISIC_0855262,1.1737055e-05
ISIC_0856987,3.1239751e-06
ISIC_0857436,0.00059903663
ISIC_0857443,0.00055210624
ISIC_0857595,6.235343e-05
ISIC_0861327,1.1368281e-06
ISIC_0862505,9.605753e-06
ISIC_0863212,0.00015217051
ISIC_0864741,7.185288e-06
ISIC_0865303,3.5273875e-05
ISIC_0866123,0.0004936372
ISIC_0866838,3.3410935e-05
ISIC_0867509,0.054484256
ISIC_0867683,0.010363099
ISIC_0868513,9.37374e-06
ISIC_0869415,4.7686893e-07
ISIC_0870455,0.24873218
ISIC_0870529,1.7337042e-08
ISIC_0871473,1.0403765e-05
ISIC_0873174,0.020091817
ISIC_0874437,5.364934e-05
ISIC_0874522,5.6138383e-08
ISIC_0874582,1.0775279e-06
ISIC_0874773,9.741949e-06
ISIC_0875072,8.306498e-07
ISIC_0876617,0.009068873
ISIC_0876689,0.0041916915
ISIC_0877438,1.6695927e-05
ISIC_0877919,0.0029844004
ISIC_0878952,0.00042785672
ISIC_0879061,0.08006965
ISIC_0879986,5.0521856e-05
ISIC_0881100,0.0002895203
ISIC_0881645,5.9189348e-05
ISIC_0881966,0.00020984228
ISIC_0883924,7.408022e-06
ISIC_0884023,0.021035872
ISIC_0884538,0.0010858187
ISIC_0885369,2.9885962e-07
ISIC_0885617,0.004944719
ISIC_0886447,8.029082e-06
ISIC_0887532,0.00013317229
ISIC_0887743,3.5397614e-05
ISIC_0887966,3.2587977e-07
ISIC_0890305,1.8415225e-06
ISIC_0891059,2.998413e-06
ISIC_0891718,1.9587785e-06
ISIC_0892179,0.0013105165
ISIC_0893984,1.2446085e-06
ISIC_0894308,3.4935135e-06
ISIC_0894646,2.4501887e-06
ISIC_0896427,0.026554696
ISIC_0897639,2.5440224e-06
ISIC_0897958,0.0017409116
ISIC_0898069,0.0074168076
ISIC_0899393,3.3037313e-06
ISIC_0900251,0.0515006
ISIC_0904702,5.4636826e-06
ISIC_0904866,7.553499e-05
ISIC_0906558,4.2674972e-05
ISIC_0908698,0.00012226246
ISIC_0908910,0.00029695113
ISIC_0909069,0.0018425602
ISIC_0910022,4.568409e-06
ISIC_0913137,0.0017162738
ISIC_0915083,5.6948247e-05
ISIC_0915125,0.00022944149
ISIC_0915404,0.0009656179
ISIC_0915906,2.2351108e-07
ISIC_0916159,4.6469348e-05
ISIC_0916649,3.7956845e-05
ISIC_0917619,0.0014983353
ISIC_0917843,0.009856836
ISIC_0920023,0.0013832609
ISIC_0923085,0.004173951
ISIC_0923805,0.0005068726
ISIC_0924293,0.005249593
ISIC_0924421,2.7773248e-07
ISIC_0925021,0.04543032
ISIC_0925309,0.009395652
ISIC_0925595,0.0013446765
ISIC_0928578,7.577639e-05
ISIC_0929007,1.8696786e-05
ISIC_0929505,1.8060447e-05
ISIC_0929834,0.0013657502
ISIC_0930476,0.04559198
ISIC_0931223,0.0040197377
ISIC_0931237,0.007764605
ISIC_0931921,1.2708276e-06
ISIC_0932157,1.0955994e-06
ISIC_0932935,0.0005653506
ISIC_0934095,7.960949e-06
ISIC_0935275,8.487827e-05
ISIC_0935315,0.0008922605
ISIC_0935644,9.868077e-07
ISIC_0936377,0.015220915
ISIC_0936437,6.470812e-07
ISIC_0936718,0.00032139118
ISIC_0937409,0.1868202
ISIC_0939822,0.052132517
ISIC_0940257,0.006930751
ISIC_0941443,0.0007767569
ISIC_0943849,0.0011100164
ISIC_0945202,0.14520119
ISIC_0946365,6.8112513e-07
ISIC_0946870,9.316161e-06
ISIC_0948167,7.772681e-05
ISIC_0949276,1.6213889e-07
ISIC_0949297,2.568979e-05
ISIC_0950488,0.105928004
ISIC_0951638,8.137517e-05
ISIC_0951713,3.669108e-05
ISIC_0951865,1.2919252e-06
ISIC_0953153,0.00029850382
ISIC_0953256,3.1046e-05
ISIC_0953764,1.9919125e-06
ISIC_0954001,0.00033269657
ISIC_0954003,0.0040044677
ISIC_0955375,2.2615943e-06
ISIC_0955990,8.7887e-05
ISIC_0957317,1.2602788e-05
ISIC_0957556,2.4628964e-05
ISIC_0958029,2.2469982e-07
ISIC_0958136,3.7087615e-05
ISIC_0958433,0.0027269465
ISIC_0959042,0.010937342
ISIC_0959864,0.00025687073
ISIC_0960354,0.03112646
ISIC_0960568,9.2914124e-05
ISIC_0960806,3.0323458e-06
ISIC_0960859,5.024501e-05
ISIC_0960920,7.2963684e-07
ISIC_0962274,2.0829319e-05
ISIC_0963642,1.5230933e-05
ISIC_0963700,2.4283469e-05
ISIC_0963827,2.2156539e-05
ISIC_0964240,0.032209154
ISIC_0965703,0.00178605
ISIC_0966701,0.003491095
ISIC_0968444,0.034742385
ISIC_0969096,0.0004203798
ISIC_0969318,5.3760523e-05
ISIC_0969723,0.027249018
ISIC_0969858,3.3103731e-06
ISIC_0971824,0.013682474
ISIC_0973496,2.539148e-06
ISIC_0973792,0.0001081608
ISIC_0974607,6.469349e-07
ISIC_0974656,8.510056e-06
ISIC_0975302,2.42632e-06
ISIC_0975751,0.000114631286
ISIC_0976336,4.7622798e-05
ISIC_0976715,0.0018567585
ISIC_0977528,2.050372e-05
ISIC_0977840,1.2951107e-05
ISIC_0979085,0.007427019
ISIC_0983754,7.058729e-05
ISIC_0983886,0.00016061381
ISIC_0984395,0.00019930281
ISIC_0986894,0.015370306
ISIC_0988793,6.30439e-07
ISIC_0989319,2.7461032e-05
ISIC_0989851,0.000109373235
ISIC_0990463,3.0406765e-05
ISIC_0991001,0.0002502834
ISIC_0991565,6.52118e-06
ISIC_0993052,8.6295114e-07
ISIC_0994106,9.32789e-05
ISIC_0994563,0.0033815196
ISIC_0995436,0.0010360294
ISIC_0996247,2.6532332e-05
ISIC_0996309,0.00011236527
ISIC_0996873,0.0058574257
ISIC_0996998,0.00044059174
ISIC_0997267,1.752183e-06
ISIC_0997441,0.025037397
ISIC_0998106,6.618519e-05
ISIC_0998563,0.00041839466
ISIC_0998993,0.029268298
ISIC_0999078,0.0059748334
ISIC_1000047,6.5258955e-06
ISIC_1000561,0.004676342
ISIC_1001083,1.6064254e-06
ISIC_1001684,0.00036520284
ISIC_1002119,0.00047752418
ISIC_1002671,0.0012614543
ISIC_1002860,0.02010915
ISIC_1002877,0.047762662
ISIC_1003544,1.1202071e-05
ISIC_1005153,4.1466792e-05
ISIC_1005222,4.856672e-07
ISIC_1006804,0.00057893316
ISIC_1007291,3.1071915e-05
ISIC_1007483,1.1904309e-05
ISIC_1007680,0.00020599953
ISIC_1010386,0.00035013937
ISIC_1010648,0.0037057577
ISIC_1010820,4.9311588e-05
ISIC_1012437,0.011147945
ISIC_1012493,1.8508948e-05
ISIC_1012877,6.4506827e-07
ISIC_1013134,0.008621683
ISIC_1014088,3.973767e-06
ISIC_1014242,6.1913065e-06
ISIC_1016571,1.336778e-07
ISIC_1018504,0.007031414
ISIC_1020076,3.5330822e-07
ISIC_1020375,0.0004258665
ISIC_1020690,0.0016093426
ISIC_1020885,1.0363996e-05
ISIC_1022193,1.4636828e-05
ISIC_1023256,0.0021130845
ISIC_1024296,3.8328906e-07
ISIC_1024303,0.0005914135
ISIC_1025976,0.0032721069
ISIC_1026838,3.3885033e-07
ISIC_1027213,0.00094764744
ISIC_1027317,1.01472015e-05
ISIC_1028276,2.6536495e-06
ISIC_1028547,0.0049129296
ISIC_1029774,2.132918e-05
ISIC_1030252,0.075937495
ISIC_1031089,2.8638537e-05
ISIC_1031129,0.00017478349
ISIC_1033188,0.011897205
ISIC_1033681,2.4829658e-05
ISIC_1036233,1.5702742e-07
ISIC_1038585,0.00084848766
ISIC_1038924,0.006533787
ISIC_1040138,2.2887158e-05
ISIC_1040687,0.0001817065
ISIC_1041931,0.0019800137
ISIC_1042751,0.0025561785
ISIC_1044445,1.6526916e-05
ISIC_1045378,0.039006267
ISIC_1046759,0.0026777936
ISIC_1046880,1.5865718e-06
ISIC_1048928,7.9624823e-07
ISIC_1049904,0.012212735
ISIC_1049919,0.028042872
ISIC_1051244,0.0010209194
ISIC_1051781,4.8819103e-08
ISIC_1051972,0.0015826263
ISIC_1053867,1.977603e-06
ISIC_1054458,0.0011077927
ISIC_1055367,5.532316e-06
ISIC_1055510,0.000882415
ISIC_1055611,0.0009627142
ISIC_1056295,3.1681209e-06
ISIC_1057913,9.7131715e-06
ISIC_1058272,0.0096166385
ISIC_1058926,8.697814e-05
ISIC_1060105,8.005082e-06
ISIC_1061205,8.62412e-05
ISIC_1061980,0.01045783
ISIC_1063083,7.7380497e-07
ISIC_1063577,3.06165e-05
ISIC_1063585,2.4541583e-05
ISIC_1064590,0.00091081386
ISIC_1064649,0.0011223349
ISIC_1065235,0.0008693542
ISIC_1065536,0.0697193
ISIC_1066239,1.1752882e-05
ISIC_1067314,7.4188495e-07
ISIC_1068875,0.009463088
ISIC_1069268,0.0058068302
ISIC_1071664,0.00050122564
ISIC_1071730,0.11799675
ISIC_1073062,0.0047685355
ISIC_1073477,0.0021058326
ISIC_1075408,0.0020806806
ISIC_1077011,4.646638e-05
ISIC_1081390,0.0016579966
ISIC_1081575,0.00020039888
ISIC_1082953,1.7334553e-07
ISIC_1083405,0.0128269605
ISIC_1085649,4.5938405e-06
ISIC_1086280,0.0029635234
ISIC_1086952,1.029673e-06
ISIC_1087637,5.2957836e-05
ISIC_1088865,0.36827257
ISIC_1089351,0.0014380182
ISIC_1090575,0.0027632983
ISIC_1092064,0.0021806757
ISIC_1092675,0.0015919011
ISIC_1092969,7.848716e-07
ISIC_1094652,0.010337685
ISIC_1095054,1.2886992e-05
ISIC_1095433,0.018847074
ISIC_1095798,7.2245566e-06
ISIC_1096286,0.0006941215
ISIC_1097111,0.020206532
ISIC_1098696,2.0079324e-07
ISIC_1099376,2.8878041e-05
ISIC_1100351,0.0026288305
ISIC_1100698,1.9948928e-05
ISIC_1102832,2.7421788e-07
ISIC_1102982,1.8145363e-06
ISIC_1105085,0.00017421313
ISIC_1105499,0.0035645745
ISIC_1105878,0.00011733504
ISIC_1106836,6.080515e-06
ISIC_1107411,1.330998e-05
ISIC_1107781,0.0018878595
ISIC_1108023,0.0072952732
ISIC_1111490,0.005661312
ISIC_1111779,0.010955077
ISIC_1114152,9.273576e-06
ISIC_1114416,0.16339397
ISIC_1114853,0.0117054265
ISIC_1115161,1.0592328e-05
ISIC_1115431,5.295904e-07
ISIC_1115450,2.3785958e-07
ISIC_1117298,8.006059e-06
ISIC_1117759,6.1448486e-06
ISIC_1120310,6.887867e-07
ISIC_1120488,4.1744616e-07
ISIC_1121394,3.6838871e-06
ISIC_1121879,0.0002152946
ISIC_1123720,6.330737e-07
ISIC_1124042,1.266509e-05
ISIC_1124428,2.5656532e-06
ISIC_1126114,0.00027215667
ISIC_1127199,6.4428434e-07
ISIC_1129791,0.00059353246
ISIC_1130132,2.2771073e-05
ISIC_1131265,3.521766e-07
ISIC_1132989,0.05663215
ISIC_1133253,0.0007207951
ISIC_1134064,0.006821867
ISIC_1134067,0.00064651
ISIC_1134428,9.984571e-06
ISIC_1136261,0.001905196
ISIC_1136744,1.3724389e-05
ISIC_1138294,0.01197949
ISIC_1139398,3.4452905e-06
ISIC_1142023,0.054509148
ISIC_1142863,7.3096817e-06
ISIC_1148668,0.0015635237
ISIC_1148772,1.5386574e-06
ISIC_1149242,1.7373774e-06
ISIC_1149593,4.223227e-05
ISIC_1149878,8.5325255e-06
ISIC_1150264,1.4212898e-05
ISIC_1151268,0.00035896394
ISIC_1153749,6.271331e-07
ISIC_1153994,0.00054347696
ISIC_1156605,1.1400383e-05
ISIC_1156782,4.820923e-06
ISIC_1157297,7.0059496e-06
ISIC_1158202,8.093281e-06
ISIC_1158632,0.0033959714
ISIC_1159131,2.7565525e-06
ISIC_1159934,0.00074132
ISIC_1162854,0.0018835096
ISIC_1164661,0.001307781
ISIC_1164704,1.9532372e-07
ISIC_1164708,2.5941074e-05
ISIC_1165206,0.00014085058
ISIC_1167822,4.1439755e-05
ISIC_1168245,0.00057820056
ISIC_1170265,0.010955479
ISIC_1170291,3.7108682e-06
ISIC_1170397,0.00056548126
ISIC_1171499,1.612429e-05
ISIC_1174069,0.02399508
ISIC_1174480,0.00013377365
ISIC_1176670,1.3086735e-05
ISIC_1176730,0.008167621
ISIC_1177164,0.005947702
ISIC_1178339,2.2153032e-05
ISIC_1178804,3.0145925e-06
ISIC_1180045,0.0018099648
ISIC_1181351,2.16291e-05
ISIC_1181525,0.00024130043
ISIC_1182169,2.209466e-06
ISIC_1182408,0.006376268
ISIC_1183370,0.0010956654
ISIC_1186674,1.5445485e-05
ISIC_1187128,1.5945583e-06
ISIC_1189120,0.0003584595
ISIC_1190973,0.00042409674
ISIC_1192931,0.0010368939
ISIC_1195031,0.00014760633
ISIC_1195194,0.0019302286
ISIC_1197099,9.82967e-07
ISIC_1197153,1.712269e-05
ISIC_1197218,4.768922e-06
ISIC_1198439,0.020442376
ISIC_1201019,0.00014836749
ISIC_1202656,0.011847632
ISIC_1203137,0.015512726
ISIC_1203351,5.059157e-05
ISIC_1204287,1.3716198e-05
ISIC_1205053,0.003137895
ISIC_1207459,0.074446045
ISIC_1208095,0.0009466696
ISIC_1208410,0.0005134977
ISIC_1210053,6.104494e-06
ISIC_1211739,0.0010469207
ISIC_1211873,0.022375846
ISIC_1212236,0.0002012575
ISIC_1212424,0.31016323
ISIC_1213881,0.00014214544
ISIC_1214226,1.3112018e-06
ISIC_1215786,0.0019147716
ISIC_1217400,0.00022197823
ISIC_1220972,7.546383e-06
ISIC_1221356,0.00018865798
ISIC_1221363,0.0016799106
ISIC_1222096,3.828497e-05
ISIC_1222604,5.0742656e-05
ISIC_1223181,2.5395879e-05
ISIC_1223282,2.1360835e-05
ISIC_1223751,0.048902016
ISIC_1224459,0.0004161659
ISIC_1225148,6.369222e-07
ISIC_1225443,0.0004946275
ISIC_1226325,0.06308299
ISIC_1226881,2.2578472e-05
ISIC_1227734,0.0011611223
ISIC_1227887,0.003870047
ISIC_1228746,0.003220339
ISIC_1232384,0.0004367699
ISIC_1232516,1.060295e-05
ISIC_1232959,2.6814734e-05
ISIC_1233031,8.728289e-06
ISIC_1237516,3.0892822e-06
ISIC_1238085,0.0015639272
ISIC_1239762,2.5030167e-07
ISIC_1240474,8.852701e-06
ISIC_1240605,0.00029052072
ISIC_1241336,0.00020438392
ISIC_1243055,3.662368e-07
ISIC_1243451,2.5074582e-05
ISIC_1245861,4.230694e-06
ISIC_1246555,1.406215e-06
ISIC_1247091,0.00014642264
ISIC_1247763,0.071966894
ISIC_1250412,0.00027410503
ISIC_1250792,0.005472824
ISIC_1250843,0.003874793
ISIC_1251035,3.957936e-05
ISIC_1252180,0.0008503744
ISIC_1252290,0.002806944
ISIC_1252572,0.016656822
ISIC_1254895,6.745252e-05
ISIC_1255884,1.6699452e-06
ISIC_1257092,1.9375026e-05
ISIC_1259317,3.1181247e-07
ISIC_1259499,8.587883e-06
ISIC_1259507,7.0573634e-07
ISIC_1262649,3.442809e-08
ISIC_1263999,0.005737965
ISIC_1265244,0.03973857
ISIC_1266629,1.6038568e-06
ISIC_1267011,1.4225755e-05
ISIC_1268457,0.016117068
ISIC_1268852,0.0015391844
ISIC_1269448,0.018113485
ISIC_1270937,3.9446945e-07
ISIC_1272837,5.8976077e-09
ISIC_1272916,0.0141331935
ISIC_1273228,6.0101925e-08
ISIC_1274178,0.031614687
ISIC_1274198,0.0003829076
ISIC_1274368,0.0012462849
ISIC_1274831,0.46299407
ISIC_1275598,9.0336175e-07
ISIC_1276006,0.00038316942
ISIC_1276962,2.1827066e-06
ISIC_1279577,2.021532e-05
ISIC_1282378,0.011579982
ISIC_1284492,8.888742e-08
ISIC_1287205,0.017677266
ISIC_1287301,0.013739271
ISIC_1287491,0.0052944315
ISIC_1288537,0.034330666
ISIC_1288766,0.03279042
ISIC_1289402,0.0039728056
ISIC_1289443,5.7727893e-06
ISIC_1291312,2.1591426e-05
ISIC_1291467,0.04585431
ISIC_1292306,0.00040318107
ISIC_1292732,4.80266e-05
ISIC_1293599,1.8013444e-06
ISIC_1294368,0.06327682
ISIC_1295270,0.0019530116
ISIC_1295502,1.3300338e-05
ISIC_1295996,1.5478694e-05
ISIC_1296465,1.0410584e-05
ISIC_1296518,0.0005586666
ISIC_1298073,4.199272e-06
ISIC_1298271,4.715359e-06
ISIC_1298314,8.889715e-06
ISIC_1299043,0.009264713
ISIC_1300339,0.0013381547
ISIC_1301352,2.4919348e-06
ISIC_1302381,0.00032682347
ISIC_1302641,7.3614638e-06
ISIC_1303456,4.045981e-07
ISIC_1303488,0.0004476859
ISIC_1304223,0.02907774
ISIC_1307847,0.0034304124
ISIC_1309515,0.00085887394
ISIC_1309738,0.0057754386
ISIC_1310559,9.063733e-05
ISIC_1310949,0.011374427
ISIC_1311253,0.0017684014
ISIC_1312041,2.27227e-05
ISIC_1312853,3.2436587e-06
ISIC_1312972,6.225492e-05
ISIC_1314094,9.024811e-08
ISIC_1314492,0.0005944561
ISIC_1314801,1.9269019e-05
ISIC_1314865,0.024767244
ISIC_1318038,5.7746394e-07
ISIC_1318162,3.2585071e-06
ISIC_1320337,0.00044810155
ISIC_1321208,0.007146087
ISIC_1323271,3.7691972e-08
ISIC_1324913,0.09053607
ISIC_1326532,7.150871e-07
ISIC_1326902,0.0043573463
ISIC_1327968,0.00011454594
ISIC_1328108,1.1069759e-05
ISIC_1329809,3.5606338e-06
ISIC_1330140,0.0006028443
ISIC_1330381,0.26800472
ISIC_1330680,0.0012096184
ISIC_1330788,9.34273e-05
ISIC_1331088,0.001610464
ISIC_1332157,0.0010031038
ISIC_1332641,0.00037745616
ISIC_1332916,0.00010277152
ISIC_1334645,0.27299348
ISIC_1335280,7.4979475e-06
ISIC_1336046,0.012897816
ISIC_1336814,0.0017534206
ISIC_1337523,0.00088444364
ISIC_1338474,9.325086e-07
ISIC_1339609,0.017239837
ISIC_1341095,1.0142558e-05
ISIC_1341798,0.022492144
ISIC_1344088,0.0004494024
ISIC_1345717,0.08912826
ISIC_1345725,2.4635543e-05
ISIC_1347156,0.046633534
ISIC_1347351,4.258269e-05
ISIC_1349845,3.7939833e-05
ISIC_1350069,3.1922027e-05
ISIC_1350554,0.0004590853
ISIC_1351779,0.0073288567
ISIC_1352021,0.0006435727
ISIC_1352715,0.00078945974
ISIC_1354933,1.1872269e-05
ISIC_1357865,2.5484394e-06
ISIC_1360798,1.6678072e-05
ISIC_1362227,9.664409e-07
ISIC_1364556,4.5840243e-06
ISIC_1364884,0.8046535
ISIC_1365026,0.00061670993
ISIC_1365041,5.6498848e-05
ISIC_1365267,0.0073586158
ISIC_1365577,6.2391e-07
ISIC_1365932,0.014162051
ISIC_1366473,0.000103386745
ISIC_1367005,2.5559505e-06
ISIC_1368206,0.011564809
ISIC_1368685,0.00014198317
ISIC_1369027,9.840759e-06
ISIC_1369798,3.0315746e-07
ISIC_1370096,0.0004544452
ISIC_1371230,4.2086765e-05
ISIC_1371478,8.081028e-05
ISIC_1372515,7.61586e-05
ISIC_1373663,7.046079e-05
ISIC_1373840,5.996439e-06
ISIC_1373939,5.3457387e-07
ISIC_1374185,0.0017792763
ISIC_1377690,4.300261e-06
ISIC_1377845,4.727222e-07
ISIC_1378676,2.5670286e-07
ISIC_1378689,0.0018561602
ISIC_1378795,6.4961563e-07
ISIC_1379570,2.7684007e-05
ISIC_1379838,0.001277149
ISIC_1380076,1.4561978e-05
ISIC_1380210,0.00020028674
ISIC_1381020,2.3149585e-07
ISIC_1383050,1.9499812e-06
ISIC_1383156,8.055293e-05
ISIC_1384746,0.11408922
ISIC_1387243,0.0020251512
ISIC_1389671,0.012673145
ISIC_1389736,6.107137e-05
ISIC_1390156,0.0002810222
ISIC_1392557,1.4999302e-06
ISIC_1395135,0.004513335
ISIC_1395286,6.146173e-06
ISIC_1397455,7.0257613e-07
ISIC_1397473,2.6634566e-06
ISIC_1398333,0.0006557616
ISIC_1398911,5.6955646e-06
ISIC_1398977,0.00036489186
ISIC_1399260,0.04551519
ISIC_1401389,0.10996301
ISIC_1403558,2.3157247e-05
ISIC_1404760,0.002366572
ISIC_1405006,1.7412158e-05
ISIC_1405039,9.089954e-06
ISIC_1406000,6.491954e-06
ISIC_1406733,1.4073583e-05
ISIC_1407049,0.0077828304
ISIC_1407308,0.012037732
ISIC_1408106,0.00032674187
ISIC_1408400,0.00058568036
ISIC_1408761,0.00022601483
ISIC_1409028,0.0020235318
ISIC_1409447,0.00025155133
ISIC_1409994,9.012225e-07
ISIC_1410492,5.8341204e-05
ISIC_1410574,0.0010982298
ISIC_1410832,0.0006960525
ISIC_1413464,1.2336135e-07
ISIC_1414519,0.0002079745
ISIC_1415022,2.652726e-06
ISIC_1416658,0.00030814734
ISIC_1419471,0.00032743975
ISIC_1420424,1.3095424e-05
ISIC_1425639,7.475104e-07
ISIC_1426190,4.640962e-06
ISIC_1426651,3.5761377e-06
ISIC_1427578,0.002338094
ISIC_1427970,0.00016572372
ISIC_1428303,8.0639285e-07
ISIC_1429482,0.000105429266
ISIC_1429763,0.052056786
ISIC_1429860,8.247521e-05
ISIC_1431583,0.00088195025
ISIC_1434736,0.014316163
ISIC_1434910,6.952178e-07
ISIC_1435395,0.012048705
ISIC_1435661,3.2933327e-05
ISIC_1436510,0.00046699692
ISIC_1437457,0.017234627
ISIC_1437627,1.6866082e-07
ISIC_1437807,0.07435811
ISIC_1438103,0.003480069
ISIC_1438138,0.018261608
ISIC_1439030,2.8545746e-05
ISIC_1439170,8.933374e-05
ISIC_1440160,0.05965661
ISIC_1441157,0.0011774125
ISIC_1442489,8.946878e-06
ISIC_1443365,0.004966353
ISIC_1443435,0.0042333463
ISIC_1444444,2.3219586e-07
ISIC_1445438,0.029615471
ISIC_1446658,0.0017503186
ISIC_1447572,0.0033834518
ISIC_1448268,7.111693e-05
ISIC_1448952,2.8603588e-07
ISIC_1449628,0.10067818
ISIC_1450044,0.0008061297
ISIC_1450396,3.839938e-05
ISIC_1452056,9.778091e-06
ISIC_1452059,2.5259771e-05
ISIC_1453459,1.1938538e-06
ISIC_1453553,0.00011247226
ISIC_1453620,2.499551e-06
ISIC_1454344,1.3845365e-06
ISIC_1455340,0.0031054518
ISIC_1455551,0.0058100466
ISIC_1455912,0.0073752906
ISIC_1455951,0.0043406426
ISIC_1458550,4.011956e-06
ISIC_1460169,0.009186777
ISIC_1461574,6.8693487e-07
ISIC_1461703,3.6095073e-06
ISIC_1462390,0.00025950515
ISIC_1464049,0.014450895
ISIC_1464264,0.00013444078
ISIC_1464282,0.00023375929
ISIC_1468493,0.0010388686
ISIC_1469194,0.0006586607
ISIC_1469237,2.4936655e-06
ISIC_1472690,0.004132353
ISIC_1472890,3.469571e-05
ISIC_1476421,1.9262827e-05
ISIC_1479061,0.014254639
ISIC_1479607,0.000292091
ISIC_1482083,0.012179266
ISIC_1484704,4.8996546e-05
ISIC_1485441,0.0024460682
ISIC_1486500,3.0025365e-06
ISIC_1486861,0.007364145
ISIC_1487812,0.0012039469
ISIC_1488723,0.00018207697
ISIC_1489102,1.6243192e-05
ISIC_1490243,1.30138405e-05
ISIC_1490310,0.023670526
ISIC_1490432,0.00780969
ISIC_1491052,0.0043404098
ISIC_1491228,4.281556e-05
ISIC_1491380,0.0063980073
ISIC_1491444,4.1529875e-05
ISIC_1491508,1.15902085e-05
ISIC_1492099,5.3303887e-05
ISIC_1492334,4.2784413e-06
ISIC_1493259,0.0050856555
ISIC_1493810,2.5384594e-05
ISIC_1493995,1.0052252e-06
ISIC_1494327,5.699644e-05
ISIC_1496854,2.2297838e-05
ISIC_1497685,1.566938e-05
ISIC_1499220,2.5853373e-05
ISIC_1499779,0.0007483688
ISIC_1500181,0.0001852206
ISIC_1500701,4.3470664e-05
ISIC_1500934,0.0040140753
ISIC_1500989,5.4120752e-05
ISIC_1501518,0.00042444008
ISIC_1502569,1.3105679e-06
ISIC_1503527,0.010077226
ISIC_1503905,0.06469058
ISIC_1504632,0.00068194506
ISIC_1504664,4.402169e-07
ISIC_1504772,0.005727938
ISIC_1505785,0.08327188
ISIC_1505787,0.00017012122
ISIC_1505882,0.10074333
ISIC_1505931,0.19431154
ISIC_1508521,7.770471e-06
ISIC_1508888,5.4371217e-06
ISIC_1509034,5.5677094e-05
ISIC_1509223,1.8781902e-05
ISIC_1509856,0.0010845079
ISIC_1510438,4.3956725e-06
ISIC_1510485,7.722937e-07
ISIC_1510820,0.00026455877
ISIC_1511752,0.00013428883
ISIC_1512287,0.003662478
ISIC_1512688,2.1384308e-06
ISIC_1513292,1.1108527e-05
ISIC_1514638,7.1877745e-05
ISIC_1516113,0.0023828119
ISIC_1518913,3.6861076e-07
ISIC_1519960,1.6500284e-06
ISIC_1521112,0.051391225
ISIC_1521467,2.7957327e-07
ISIC_1522384,1.1854967e-06
ISIC_1522983,5.7418724e-06
ISIC_1523725,0.00010836572
ISIC_1524188,0.07118548
ISIC_1524620,7.421213e-07
ISIC_1525226,0.00022716269
ISIC_1525882,0.00457396
ISIC_1526154,3.6355774e-05
ISIC_1526973,1.6422374e-07
ISIC_1527539,0.00038433183
ISIC_1528298,2.2561612e-06
ISIC_1530517,0.014341721
ISIC_1533487,0.0013106157
ISIC_1535298,2.232022e-05
ISIC_1536224,8.878758e-05
ISIC_1536371,7.3552124e-05
ISIC_1536840,1.0570753e-05
ISIC_1536844,8.4552374e-07
ISIC_1537434,8.5526045e-07
ISIC_1537627,0.00049538974
ISIC_1538921,0.07455296
ISIC_1539108,1.0806753e-05
ISIC_1539449,3.9033052e-06
ISIC_1539596,6.708067e-05
ISIC_1541371,0.0002552728
ISIC_1541384,1.536241e-06
ISIC_1541719,3.111812e-07
ISIC_1541919,0.023259366
ISIC_1542403,0.0009683901
ISIC_1543649,7.341994e-06
ISIC_1544307,1.2216042e-07
ISIC_1544376,0.00023044627
ISIC_1544989,1.9173956e-05
ISIC_1545466,6.470009e-05
ISIC_1545645,0.029177792
ISIC_1546421,0.00021476933
ISIC_1551763,0.013753648
ISIC_1552117,1.8494602e-06
ISIC_1553968,0.015293128
ISIC_1554000,0.00018163843
ISIC_1554262,2.9121546e-05
ISIC_1558004,0.00042742398
ISIC_1558567,5.607654e-06
ISIC_1560324,0.012450551
ISIC_1560363,1.7584392e-07
ISIC_1560689,0.00087782735
ISIC_1560978,1.18943824e-07
ISIC_1561927,0.41777685
ISIC_1562503,9.704839e-06
ISIC_1564663,0.0053141206
ISIC_1565187,1.3341256e-06
ISIC_1565504,0.011673006
ISIC_1566553,0.029428674
ISIC_1567171,0.00046068555
ISIC_1567513,0.0005566982
ISIC_1567545,0.007122413
ISIC_1567554,1.4874582e-05
ISIC_1567755,0.0012845284
ISIC_1569193,8.77502e-08
ISIC_1570233,0.0043077203
ISIC_1571910,0.22712643
ISIC_1576440,0.0051111993
ISIC_1577307,0.0032105257
ISIC_1577729,1.1519596e-05
ISIC_1578405,0.0008445768
ISIC_1579773,0.00019437876
ISIC_1581247,1.7219829e-05
ISIC_1582062,0.0025239056
ISIC_1582282,0.0008064186
ISIC_1584462,0.00012871026
ISIC_1586288,9.643422e-06
ISIC_1586360,0.00010855664
ISIC_1589060,1.1423153e-06
ISIC_1589872,0.0001613343
ISIC_1589895,0.005339567
ISIC_1590307,5.361471e-05
ISIC_1591962,5.4863485e-06
ISIC_1592464,2.0473692e-07
ISIC_1593714,0.84700304
ISIC_1596422,0.00018603462
ISIC_1599454,1.3461417e-06
ISIC_1600066,2.0229687e-05
ISIC_1600890,2.6911646e-06
ISIC_1601014,2.50482e-06
ISIC_1603921,0.00029969978
ISIC_1605133,1.3074718e-06
